2010-07-29 13:00:06.078 | > atz
2010-07-29 13:00:06.156 | SMPPModem stopped.
2010-07-29 13:00:28.343 | SMPPModem started.
2010-07-29 13:00:28.781 | Port opened.
2010-07-29 13:00:28.781 | Port parameters set.
2010-07-29 13:00:28.781 | < atz
2010-07-29 13:00:28.781 | < at+cmgf=1
2010-07-29 13:00:28.781 | Port initialized.
2010-07-29 13:00:28.781 | > atz
2010-07-29 13:00:28.781 | > 
2010-07-29 13:00:28.781 | > OK
2010-07-29 13:00:28.781 | > at+cmgf=1
2010-07-29 13:00:28.781 | > 
2010-07-29 13:00:28.781 | > ERROR
2010-07-29 13:02:27.843 | SMPPModem started.
2010-07-29 13:02:43.156 | Port opened.
2010-07-29 13:02:43.156 | Port parameters set.
2010-07-29 13:02:43.156 | < atz
2010-07-29 13:02:43.156 | < at+cmgf=1
2010-07-29 13:02:43.156 | Port initialized.
2010-07-29 13:02:43.171 | > atz
2010-07-29 13:02:43.171 | > 
2010-07-29 13:02:43.171 | > OK
2010-07-29 13:02:43.171 | > at+cmgf=1
2010-07-29 13:02:43.171 | > 
2010-07-29 13:02:43.171 | > ERROR
2010-07-29 13:03:21.484 | SMPPModem started.
2010-07-29 13:03:39.468 | Port opened.
2010-07-29 13:03:39.500 | Port parameters set.
2010-07-29 13:03:39.500 | < atz;+cmee=2;+cmgf=1
2010-07-29 13:03:39.500 | Port initialized.
2010-07-29 13:03:39.578 | > atz;+cmee=2;+cmgf=1
2010-07-29 13:03:39.578 | > 
2010-07-29 13:03:39.578 | > OK
2010-07-29 13:04:01.734 | > 
2010-07-29 13:04:01.734 | > +CMTI: "SM",16
2010-07-29 13:04:01.734 | < AT+CMGR=16
2010-07-29 13:04:01.796 | > AT+CMGR=16
2010-07-29 13:04:01.875 | > 
2010-07-29 13:04:01.875 | > +CMGR: 0,,20
2010-07-29 13:04:01.875 | > 07917750097700F0040B917777441091F30000017092213035420162
2010-07-29 13:04:01.875 | > 
2010-07-29 13:04:01.875 | > OK
2010-07-29 13:05:48.625 | SMPPModem started.
2010-07-29 13:06:06.625 | Port opened.
2010-07-29 13:06:06.656 | Port parameters set.
2010-07-29 13:06:06.656 | < atz
2010-07-29 13:06:06.656 | < at+cmee=2
2010-07-29 13:06:06.656 | < at+cmgf=1
2010-07-29 13:06:06.656 | Port initialized.
2010-07-29 13:06:06.750 | > atz
2010-07-29 13:06:06.750 | > at+cmee=2
2010-07-29 13:06:06.750 | > 
2010-07-29 13:06:06.750 | > OK
2010-07-29 13:06:06.750 | > at+cmgf=1
2010-07-29 13:06:06.750 | > 
2010-07-29 13:06:06.750 | > OK
2010-07-29 13:06:06.750 | > 
2010-07-29 13:06:06.750 | > OK
2010-07-29 13:06:36.343 | SMPPModem started.
2010-07-29 13:06:54.312 | Port opened.
2010-07-29 13:06:54.343 | Port parameters set.
2010-07-29 13:06:54.343 | < atz;e=0
2010-07-29 13:06:54.343 | < at+cmee=2
2010-07-29 13:06:54.343 | < at+cmgf=1
2010-07-29 13:06:54.343 | Port initialized.
2010-07-29 13:06:54.437 | > atz;e=0
2010-07-29 13:06:54.437 | > at+cmee=2
2010-07-29 13:06:54.437 | > 
2010-07-29 13:06:54.437 | > OK
2010-07-29 13:06:54.437 | > at+cmgf=1
2010-07-29 13:06:54.437 | > 
2010-07-29 13:06:54.437 | > OK
2010-07-29 13:06:54.437 | > 
2010-07-29 13:06:54.437 | > OK
2010-07-29 13:07:52.437 | SMPPModem started.
2010-07-29 13:08:10.500 | Port opened.
2010-07-29 13:08:10.531 | Port parameters set.
2010-07-29 13:08:10.531 | < atz
2010-07-29 13:08:10.531 | < ate=0
2010-07-29 13:08:10.531 | < at+cmee=2
2010-07-29 13:08:10.531 | < at+cmgf=1
2010-07-29 13:08:10.531 | Port initialized.
2010-07-29 13:08:10.656 | > atz
2010-07-29 13:08:10.656 | > ate=0
2010-07-29 13:08:10.656 | > 
2010-07-29 13:08:10.656 | > OK
2010-07-29 13:08:10.656 | > at+cmee=2
2010-07-29 13:08:10.656 | > 
2010-07-29 13:08:10.656 | > ERROR
2010-07-29 13:08:10.656 | > at+cmgf=1
2010-07-29 13:08:10.656 | > 
2010-07-29 13:08:10.656 | > OK
2010-07-29 13:08:10.656 | > 
2010-07-29 13:08:10.656 | > OK
2010-07-29 13:09:36.109 | SMPPModem started.
2010-07-29 13:09:36.875 | SMPPModem stopped.
2010-07-29 13:09:53.203 | SMPPModem started.
2010-07-29 13:10:11.343 | Port opened.
2010-07-29 13:10:11.390 | Port parameters set.
2010-07-29 13:10:11.390 | < atz
2010-07-29 13:10:11.390 | < ate=0
2010-07-29 13:10:11.390 | < at+cmee=2
2010-07-29 13:10:11.390 | < at+cmgf=1
2010-07-29 13:10:11.390 | Port initialized.
2010-07-29 13:10:11.500 | > atz
2010-07-29 13:10:11.500 | > at
2010-07-29 13:10:11.500 | > OK
2010-07-29 13:10:11.500 | > e=0
2010-07-29 13:10:11.500 | > at+cmee=2
2010-07-29 13:10:11.500 | > 
2010-07-29 13:10:11.500 | > ERROR
2010-07-29 13:10:11.500 | > at+cmgf=1
2010-07-29 13:10:11.500 | > 
2010-07-29 13:10:11.500 | > OK
2010-07-29 13:10:11.500 | > 
2010-07-29 13:10:11.500 | > OK
2010-07-29 13:10:45.937 | > 
2010-07-29 13:10:45.937 | > +CMTI: "SM",17
2010-07-29 13:10:45.937 | < AT+CMGR=17
2010-07-29 13:10:45.984 | > AT+CMGR=17
2010-07-29 13:10:46.062 | > 
2010-07-29 13:10:46.062 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,12:10:01+24"
2010-07-29 13:10:46.062 | > d
2010-07-29 13:10:46.062 | > 
2010-07-29 13:10:46.062 | > OK
2010-07-29 13:16:34.875 | SMPPModem started.
2010-07-29 13:16:53.125 | Port opened.
2010-07-29 13:16:53.156 | Port parameters set.
2010-07-29 13:16:53.156 | < atz
2010-07-29 13:16:53.156 | < at+cmee=2
2010-07-29 13:16:53.156 | < at+cmgf=1
2010-07-29 13:16:53.156 | Port initialized.
2010-07-29 13:16:53.250 | > atz
2010-07-29 13:16:53.250 | > at+cmee=2
2010-07-29 13:16:53.250 | > 
2010-07-29 13:16:53.250 | > OK
2010-07-29 13:16:53.250 | > at+cmgf=1
2010-07-29 13:16:53.250 | > 
2010-07-29 13:16:53.250 | > OK
2010-07-29 13:16:53.250 | > 
2010-07-29 13:16:53.250 | > OK
2010-07-29 13:17:10.109 | > 
2010-07-29 13:17:10.109 | > +CMTI: "SM",18
2010-07-29 13:17:10.109 | < AT+CMGR=18
2010-07-29 13:17:10.171 | > AT+CMGR=18
2010-07-29 13:17:10.250 | > 
2010-07-29 13:17:10.250 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,12:17:01+24"
2010-07-29 13:17:10.250 | > b
2010-07-29 13:17:10.250 | > 
2010-07-29 13:17:10.250 | > OK
2010-07-29 15:28:25.265 | SMPPModem started.
2010-07-29 15:28:27.812 | SMPPModem stopped.
2010-07-29 15:29:37.687 | SMPPModem started.
2010-07-29 15:29:55.890 | Port opened.
2010-07-29 15:29:55.921 | Port parameters set.
2010-07-29 15:29:55.937 | < atz
2010-07-29 15:29:55.937 | < at+cmee=2
2010-07-29 15:29:55.937 | < at+cmgf=1
2010-07-29 15:29:55.937 | Port initialized.
2010-07-29 15:29:56.031 | > atz
2010-07-29 15:29:56.031 | > at+cmee=2
2010-07-29 15:29:56.031 | > 
2010-07-29 15:29:56.031 | > OK
2010-07-29 15:29:56.031 | > at+cmgf=1
2010-07-29 15:29:56.031 | > 
2010-07-29 15:29:56.031 | > OK
2010-07-29 15:29:56.031 | > 
2010-07-29 15:29:56.031 | > OK
2010-07-29 15:31:32.390 | SMPPServer connected.
2010-07-29 15:31:32.390 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 15:31:32.390 | Received data [1]:
2010-07-29 15:31:32.390 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 15:31:39.375 | Received message [2]: 00000010 00000006 00000000 00000002
2010-07-29 15:31:39.375 | Received data [2]:
2010-07-29 15:31:40.109 | SMPPModem stopped.
2010-07-29 15:35:02.375 | SMPPModem started.
2010-07-29 15:35:20.484 | Port opened.
2010-07-29 15:35:20.515 | Port parameters set.
2010-07-29 15:35:20.515 | < atz
2010-07-29 15:35:20.515 | < at+cmee=2
2010-07-29 15:35:20.515 | < at+cmgf=1
2010-07-29 15:35:20.515 | Port initialized.
2010-07-29 15:35:20.625 | > atz
2010-07-29 15:35:20.625 | > at+cmee=2
2010-07-29 15:35:20.625 | > 
2010-07-29 15:35:20.625 | > OK
2010-07-29 15:35:20.625 | > at+cmgf=1
2010-07-29 15:35:20.625 | > 
2010-07-29 15:35:20.625 | > OK
2010-07-29 15:35:20.625 | > 
2010-07-29 15:35:20.625 | > OK
2010-07-29 15:36:03.781 | SMPPServer connected.
2010-07-29 15:36:03.781 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 15:36:03.781 | Received data [1]:
2010-07-29 15:36:03.781 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 15:37:09.156 | Received message [2]: 00000010 00000006 00000000 00000002
2010-07-29 15:37:09.156 | Received data [2]:
2010-07-29 15:37:09.156 | SMPPServer disconnected.
2010-07-29 15:38:25.578 | SMPPModem started.
2010-07-29 15:38:43.703 | Port opened.
2010-07-29 15:38:43.734 | Port parameters set.
2010-07-29 15:38:43.734 | < atz
2010-07-29 15:38:43.734 | < at+cmee=2
2010-07-29 15:38:43.734 | < at+cmgf=1
2010-07-29 15:38:43.734 | Port initialized.
2010-07-29 15:38:43.843 | > atz
2010-07-29 15:38:43.843 | > at+cmee=2
2010-07-29 15:38:43.843 | > 
2010-07-29 15:38:43.843 | > OK
2010-07-29 15:38:43.843 | > at+cmgf=1
2010-07-29 15:38:43.843 | > 
2010-07-29 15:38:43.843 | > OK
2010-07-29 15:38:43.843 | > 
2010-07-29 15:38:43.843 | > OK
2010-07-29 15:38:54.750 | SMPPServer connected.
2010-07-29 15:38:54.750 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 15:38:54.750 | Received data [1]:
2010-07-29 15:38:54.750 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 15:40:23.250 | Received message [2]: 00000010 00000006 00000000 00000002
2010-07-29 15:40:23.250 | Received data [2]:
2010-07-29 15:40:23.250 | SMPPServer disconnected.
2010-07-29 15:40:30.640 | SMPPModem stopped.
2010-07-29 15:41:13.312 | SMPPModem started.
2010-07-29 15:41:15.125 | SMPPModem stopped.
2010-07-29 15:42:06.703 | SMPPModem started.
2010-07-29 15:42:07.828 | SMPPModem stopped.
2010-07-29 15:44:19.031 | SMPPModem started.
2010-07-29 15:44:37.250 | Port opened.
2010-07-29 15:44:37.281 | Port parameters set.
2010-07-29 15:44:37.281 | < atz
2010-07-29 15:44:37.281 | < at+cmee=2
2010-07-29 15:44:37.281 | < at+cmgf=1
2010-07-29 15:44:37.281 | Port initialized.
2010-07-29 15:44:37.390 | > atz
2010-07-29 15:44:37.390 | > at+cmee=2
2010-07-29 15:44:37.390 | > 
2010-07-29 15:44:37.390 | > OK
2010-07-29 15:44:37.390 | > at+cmgf=1
2010-07-29 15:44:37.390 | > 
2010-07-29 15:44:37.390 | > OK
2010-07-29 15:44:37.390 | > 
2010-07-29 15:44:37.390 | > OK
2010-07-29 15:45:03.984 | SMPPModem stopped.
2010-07-29 15:45:22.062 | SMPPModem started.
2010-07-29 15:45:40.281 | Port opened.
2010-07-29 15:45:40.312 | Port parameters set.
2010-07-29 15:45:40.312 | < atz
2010-07-29 15:45:40.312 | < at+cmee=2
2010-07-29 15:45:40.312 | < at+cmgf=1
2010-07-29 15:45:40.312 | Port initialized.
2010-07-29 15:45:40.421 | > atz
2010-07-29 15:45:40.421 | > at+cmee=2
2010-07-29 15:45:40.421 | > 
2010-07-29 15:45:40.421 | > OK
2010-07-29 15:45:40.421 | > at+cmgf=1
2010-07-29 15:45:40.421 | > 
2010-07-29 15:45:40.421 | > OK
2010-07-29 15:45:40.421 | > 
2010-07-29 15:45:40.421 | > OK
2010-07-29 15:46:10.593 | SMPPModem started.
2010-07-29 15:46:28.750 | Port opened.
2010-07-29 15:46:28.781 | Port parameters set.
2010-07-29 15:46:28.781 | < atz
2010-07-29 15:46:28.781 | < at+cmee=2
2010-07-29 15:46:28.781 | < at+cmgf=1
2010-07-29 15:46:28.781 | Port initialized.
2010-07-29 15:46:28.890 | > atz
2010-07-29 15:46:28.890 | > at+cmee=2
2010-07-29 15:46:28.890 | > 
2010-07-29 15:46:28.890 | > OK
2010-07-29 15:46:28.890 | > at+cmgf=1
2010-07-29 15:46:28.890 | > 
2010-07-29 15:46:28.890 | > OK
2010-07-29 15:46:28.890 | > 
2010-07-29 15:46:28.890 | > OK
2010-07-29 15:46:41.890 | SMPPModem stopped.
2010-07-29 15:48:53.296 | SMPPModem started.
2010-07-29 15:49:11.453 | Port opened.
2010-07-29 15:49:11.484 | Port parameters set.
2010-07-29 15:49:11.484 | < atz
2010-07-29 15:49:11.484 | < at+cmee=2
2010-07-29 15:49:11.484 | < at+cmgf=1
2010-07-29 15:49:11.484 | Port initialized.
2010-07-29 15:49:11.578 | > atz
2010-07-29 15:49:11.578 | > at+cmee=2
2010-07-29 15:49:11.578 | > 
2010-07-29 15:49:11.578 | > OK
2010-07-29 15:49:11.578 | > at+cmgf=1
2010-07-29 15:49:11.578 | > 
2010-07-29 15:49:11.578 | > OK
2010-07-29 15:49:11.578 | > 
2010-07-29 15:49:11.578 | > OK
2010-07-29 15:49:14.328 | SMPPModem stopped.
2010-07-29 15:50:46.093 | SMPPModem started.
2010-07-29 15:51:04.125 | Port opened.
2010-07-29 15:51:04.156 | Port parameters set.
2010-07-29 15:51:04.156 | < atz
2010-07-29 15:51:04.156 | < at+cmee=2
2010-07-29 15:51:04.156 | < at+cmgf=1
2010-07-29 15:51:04.156 | Port initialized.
2010-07-29 15:51:04.250 | > atz
2010-07-29 15:51:04.250 | > at+cmee=2
2010-07-29 15:51:04.250 | > 
2010-07-29 15:51:04.250 | > OK
2010-07-29 15:51:04.250 | > at+cmgf=1
2010-07-29 15:51:04.250 | > 
2010-07-29 15:51:04.250 | > OK
2010-07-29 15:51:04.250 | > 
2010-07-29 15:51:04.250 | > OK
2010-07-29 15:53:22.703 | SMPPServer connected.
2010-07-29 15:53:22.703 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 15:53:22.703 | Received data [1]:
2010-07-29 15:53:22.703 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 15:54:13.000 | > 
2010-07-29 15:54:13.000 | > +CMTI: "SM",19
2010-07-29 15:54:13.203 | < AT+CMGR=19
2010-07-29 15:54:13.203 | > AT+CMGR=19
2010-07-29 15:54:13.203 | > 
2010-07-29 15:54:13.203 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,14:54:04+24"
2010-07-29 15:54:13.203 | > 11
2010-07-29 15:54:13.203 | > 
2010-07-29 15:54:13.203 | > OK
2010-07-29 15:54:13.218 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 15:54:13.218 | Received data [1]:
2010-07-29 15:54:13.218 | 00                                              	.
2010-07-29 15:54:19.734 | Received message [2]: 00000033 00000004 00000000 00000002
2010-07-29 15:54:19.734 | Received data [2]:
2010-07-29 15:54:19.734 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 15:54:19.734 | 33 00 00 00 00 00 00 00 00 00 00 07 D3 F1 EF E5 	3...........????
2010-07-29 15:54:19.734 | F8 ED EE                                        	???
2010-07-29 15:54:19.750 | < AT+CMGS=77774401193
2010-07-29 15:54:19.750 | < -45-15-17-27-8-19-18
2010-07-29 15:54:19.750 | A message sent [2, 77774401193].
2010-07-29 15:54:19.828 | > AT+CMGS=77774401193
2010-07-29 15:54:19.828 | > -45-15-17-27-8-19-18
2010-07-29 15:54:19.828 | > 
2010-07-29 15:54:19.828 | > +CMS ERROR: invalid parameter
2010-07-29 15:54:19.828 | > 
2010-07-29 15:54:19.828 | > ERROR
2010-07-29 16:21:36.812 | Received message [3]: 00000010 00000006 00000000 00000003
2010-07-29 16:21:36.812 | Received data [3]:
2010-07-29 16:21:36.812 | SMPPServer disconnected.
2010-07-29 16:21:43.562 | SMPPModem stopped.
2010-07-29 16:28:19.625 | SMPPModem started.
2010-07-29 16:28:20.421 | SMPPModem stopped.
2010-07-29 16:28:28.062 | SMPPModem started.
2010-07-29 16:28:28.843 | SMPPModem stopped.
2010-07-29 16:28:40.187 | SMPPModem started.
2010-07-29 16:28:58.218 | Port opened.
2010-07-29 16:28:58.265 | Port parameters set.
2010-07-29 16:28:58.265 | < atz
2010-07-29 16:28:58.265 | < at+cmee=2
2010-07-29 16:28:58.265 | < at+cmgf=1
2010-07-29 16:28:58.265 | Port initialized.
2010-07-29 16:28:58.359 | > atz
2010-07-29 16:28:58.359 | > at+cmee=2
2010-07-29 16:28:58.359 | > 
2010-07-29 16:28:58.359 | > OK
2010-07-29 16:28:58.359 | > at+cmgf=1
2010-07-29 16:28:58.359 | > 
2010-07-29 16:28:58.359 | > OK
2010-07-29 16:28:58.359 | > 
2010-07-29 16:28:58.359 | > OK
2010-07-29 16:29:02.343 | SMPPServer connected.
2010-07-29 16:29:02.343 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 16:29:02.343 | Received data [1]:
2010-07-29 16:29:02.343 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 16:29:34.406 | > 
2010-07-29 16:29:34.406 | > +CMTI: "SM",20
2010-07-29 16:29:34.406 | < AT+CMGR=20
2010-07-29 16:29:34.468 | > AT+CMGR=20
2010-07-29 16:29:34.546 | > 
2010-07-29 16:29:34.546 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:29:26+24"
2010-07-29 16:29:34.546 | > 12
2010-07-29 16:29:34.546 | > 
2010-07-29 16:29:34.546 | > OK
2010-07-29 16:29:34.546 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 16:29:34.546 | Received data [1]:
2010-07-29 16:29:34.546 | 00                                              	.
2010-07-29 16:29:34.828 | Received message [2]: 00000033 00000004 00000000 00000002
2010-07-29 16:29:34.828 | Received data [2]:
2010-07-29 16:29:34.828 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 16:29:34.828 | 33 00 00 00 00 00 00 00 00 00 00 07 D3 F1 EF E5 	3...........????
2010-07-29 16:29:34.828 | F8 ED EE                                        	???
2010-07-29 16:29:34.828 | < AT+CMGS="+77774401193"
2010-07-29 16:29:34.828 | < -45-15-17-27-8-19-18
2010-07-29 16:29:34.828 | A message sent [2, "+77774401193"].
2010-07-29 16:29:34.906 | > AT+CMGS="+77774401193"
2010-07-29 16:29:34.906 | > -45-15-17-27-8-19-18
2010-07-29 16:29:40.218 | > 
2010-07-29 16:29:40.218 | > +CMGS: 27
2010-07-29 16:29:40.218 | > 
2010-07-29 16:29:40.218 | > OK
2010-07-29 16:33:57.375 | > 
2010-07-29 16:33:57.375 | > +CMTI: "SM",21
2010-07-29 16:33:57.375 | < AT+CMGR=21
2010-07-29 16:33:57.421 | > AT+CMGR=21
2010-07-29 16:33:57.500 | > 
2010-07-29 16:33:57.500 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:33:49+24"
2010-07-29 16:33:57.500 | > 13
2010-07-29 16:33:57.500 | > 
2010-07-29 16:33:57.500 | > OK
2010-07-29 16:33:57.500 | Received message [2]: 00000011 80000005 00000000 00000002
2010-07-29 16:33:57.500 | Received data [2]:
2010-07-29 16:33:57.500 | 00                                              	.
2010-07-29 16:33:57.578 | Received message [3]: 00000038 00000004 00000000 00000003
2010-07-29 16:33:57.578 | Received data [3]:
2010-07-29 16:33:57.578 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 16:33:57.593 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-07-29 16:33:57.593 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-07-29 16:33:57.593 | < AT+CMGS="+77774401193"
2010-07-29 16:33:57.593 | < 831179999101115115102117108108121
2010-07-29 16:33:57.593 | A message sent [3, "+77774401193"].
2010-07-29 16:33:57.671 | > AT+CMGS="+77774401193"
2010-07-29 16:33:57.671 | > 8311799991011151151
2010-07-29 16:34:00.078 | > 
2010-07-29 16:34:00.078 | > +CMGS: 28
2010-07-29 16:34:00.078 | > 
2010-07-29 16:34:00.078 | > OK
2010-07-29 16:35:44.968 | Received message [4]: 00000010 00000006 00000000 00000004
2010-07-29 16:35:44.968 | Received data [4]:
2010-07-29 16:35:44.968 | SMPPServer disconnected.
2010-07-29 16:35:50.812 | SMPPModem stopped.
2010-07-29 16:36:09.609 | SMPPModem started.
2010-07-29 16:36:27.687 | Port opened.
2010-07-29 16:36:27.718 | Port parameters set.
2010-07-29 16:36:27.718 | < atz
2010-07-29 16:36:27.718 | < at+cmee=2
2010-07-29 16:36:27.718 | < at+cmgf=1
2010-07-29 16:36:27.718 | Port initialized.
2010-07-29 16:36:27.812 | > atz
2010-07-29 16:36:27.812 | > at+cmee=2
2010-07-29 16:36:27.812 | > 
2010-07-29 16:36:27.812 | > OK
2010-07-29 16:36:27.812 | > at+cmgf=1
2010-07-29 16:36:27.812 | > 
2010-07-29 16:36:27.812 | > OK
2010-07-29 16:36:27.812 | > 
2010-07-29 16:36:27.812 | > OK
2010-07-29 16:36:35.781 | SMPPServer connected.
2010-07-29 16:36:35.796 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 16:36:35.796 | Received data [1]:
2010-07-29 16:36:35.796 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 16:37:00.703 | > 
2010-07-29 16:37:00.703 | > +CMTI: "SM",22
2010-07-29 16:37:00.703 | < AT+CMGR=22
2010-07-29 16:37:00.765 | > AT+CMGR=22
2010-07-29 16:37:00.843 | > 
2010-07-29 16:37:00.843 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:36:52+24"
2010-07-29 16:37:00.843 | > 14
2010-07-29 16:37:00.843 | > 
2010-07-29 16:37:00.843 | > OK
2010-07-29 16:37:00.843 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 16:37:00.843 | Received data [1]:
2010-07-29 16:37:00.843 | 00                                              	.
2010-07-29 16:37:01.093 | Received message [2]: 00000038 00000004 00000000 00000002
2010-07-29 16:37:01.093 | Received data [2]:
2010-07-29 16:37:01.093 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 16:37:01.093 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-07-29 16:37:01.093 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-07-29 16:37:01.093 | < AT+CMGS="+77774401193"
2010-07-29 16:37:01.093 | < Successfully
2010-07-29 16:37:01.093 | A message sent [2, "+77774401193"].
2010-07-29 16:37:01.171 | > AT+CMGS="+77774401193"
2010-07-29 16:37:01.171 | > Successfully
2010-07-29 16:37:06.718 | > 
2010-07-29 16:37:06.718 | > +CMGS: 29
2010-07-29 16:37:06.718 | > 
2010-07-29 16:37:06.718 | > OK
2010-07-29 16:44:03.734 | > 
2010-07-29 16:44:03.734 | > +CMTI: "SM",23
2010-07-29 16:44:03.734 | < AT+CMGR=23
2010-07-29 16:44:03.781 | > AT+CMGR=23
2010-07-29 16:44:03.859 | > 
2010-07-29 16:44:03.859 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:43:55+24"
2010-07-29 16:44:03.859 | > 15
2010-07-29 16:44:03.859 | > 
2010-07-29 16:44:03.859 | > OK
2010-07-29 16:44:03.859 | Received message [2]: 00000011 80000005 00000000 00000002
2010-07-29 16:44:03.859 | Received data [2]:
2010-07-29 16:44:03.859 | 00                                              	.
2010-07-29 16:44:03.937 | Received message [3]: 00000034 00000004 00000000 00000003
2010-07-29 16:44:03.937 | Received data [3]:
2010-07-29 16:44:03.937 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 16:44:03.953 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 16:44:03.953 | 73 68 6E 6F                                     	shno
2010-07-29 16:44:03.953 | < AT+CMGS="+77774401193"
2010-07-29 16:44:03.953 | < Uspeshno
2010-07-29 16:44:03.953 | A message sent [3, "+77774401193"].
2010-07-29 16:44:04.015 | > AT+CMGS="+77774401193"
2010-07-29 16:44:04.015 | > Uspeshno
2010-07-29 16:44:05.750 | > 
2010-07-29 16:44:05.750 | > +CMGS: 30
2010-07-29 16:44:05.750 | > 
2010-07-29 16:44:05.750 | > OK
2010-07-29 16:44:25.375 | > 
2010-07-29 16:44:25.375 | > +CMTI: "SM",24
2010-07-29 16:44:25.375 | < AT+CMGR=24
2010-07-29 16:44:25.421 | > AT+CMGR=24
2010-07-29 16:44:25.500 | > 
2010-07-29 16:44:25.500 | > +CMGR: "REC UNREAD","Beeline",,"10/07/29,15:44:16+24"
2010-07-29 16:44:25.500 | > Summa na Vashem schete sostavlyaet menee 150 tenge.
2010-07-29 16:44:25.500 | > 
2010-07-29 16:44:25.500 | > OK
2010-07-29 16:51:56.625 | Received message [4]: 00000010 00000006 00000000 00000004
2010-07-29 16:51:56.625 | Received data [4]:
2010-07-29 16:51:56.625 | SMPPServer disconnected.
2010-07-29 16:52:04.937 | SMPPModem stopped.
2010-07-29 16:52:36.453 | SMPPModem started.
2010-07-29 16:52:54.484 | Port opened.
2010-07-29 16:52:54.531 | Port parameters set.
2010-07-29 16:52:54.531 | < atz
2010-07-29 16:52:54.531 | < at+cmee=2
2010-07-29 16:52:54.531 | < at+cmgf=1
2010-07-29 16:52:54.531 | Port initialized.
2010-07-29 16:52:54.640 | > atz
2010-07-29 16:52:54.640 | > at+cmee=2
2010-07-29 16:52:54.640 | > 
2010-07-29 16:52:54.640 | > OK
2010-07-29 16:52:54.640 | > at+cmgf=1
2010-07-29 16:52:54.640 | > 
2010-07-29 16:52:54.640 | > OK
2010-07-29 16:52:54.640 | > 
2010-07-29 16:52:54.640 | > OK
2010-07-29 16:53:36.171 | > 
2010-07-29 16:53:36.171 | > +CMTI: "SM",25
2010-07-29 16:53:36.171 | < AT+CMGR=25
2010-07-29 16:53:36.218 | > AT+CMGR=25
2010-07-29 16:53:36.312 | > 
2010-07-29 16:53:36.312 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:53:27+24"
2010-07-29 16:53:36.312 | > 16
2010-07-29 16:53:36.484 | SMPPServer connected.
2010-07-29 16:53:36.484 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 16:53:36.484 | Received data [1]:
2010-07-29 16:53:36.484 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 16:54:20.203 | > 
2010-07-29 16:54:20.203 | > OK
2010-07-29 16:54:20.203 | > 
2010-07-29 16:54:20.203 | > +CMTI: "SM",26
2010-07-29 16:54:20.203 | < AT+CMGR=26
2010-07-29 16:54:20.265 | > AT+CMGR=26
2010-07-29 16:54:20.343 | > 
2010-07-29 16:54:20.343 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:54:12+24"
2010-07-29 16:54:20.343 | > 17
2010-07-29 16:54:20.343 | > 
2010-07-29 16:54:20.343 | > OK
2010-07-29 16:54:20.343 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 16:54:20.343 | Received data [1]:
2010-07-29 16:54:20.343 | 00                                              	.
2010-07-29 16:54:20.625 | Received message [2]: 00000034 00000004 00000000 00000002
2010-07-29 16:54:20.625 | Received data [2]:
